model,source,gold_target,pred_target,exact_match,token_accuracy,is_passive,is_ccomp,is_modifier
TRANSFORMER,The poet froze .,freeze ( theme = * poet ),freeze ( theme = * poet ),1,1.0,0,0,0
TRANSFORMER,Emma froze the boy in a closet .,"freeze ( agent = Emma , theme = * boy ( nmod . in = closet ) )","freeze ( agent = Emma , theme = * boy ( nmod . in = closet ) )",1,1.0,0,0,1
TRANSFORMER,The girl thought that Emma was wired the cake on a rag .,"think ( agent = * girl , ccomp = wire ( recipient = Emma , theme = * cake ( nmod . on = rag ) ) )","think ( agent = * girl , ccomp = wire ( recipient = Emma , theme = * cake ( nmod . on = rag ) ) )",1,1.0,0,1,1
TRANSFORMER,A cake was snapped by Mason .,"snap ( theme = cake , agent = Mason )","snap ( theme = cake , agent = Mason )",1,1.0,1,0,0
TRANSFORMER,Emma sketched Liam .,"sketch ( agent = Emma , theme = Liam )","sketch ( agent = Emma , theme = Liam )",1,1.0,0,0,0
TRANSFORMER,The girl liked that William found Isabella .,"like ( agent = * girl , ccomp = find ( agent = William , theme = Isabella ) )","like ( agent = * girl , ccomp = find ( agent = William , theme = Isabella ) )",1,1.0,0,1,0
TRANSFORMER,The dog gave Emma a cookie in the bag .,"give ( agent = * dog , recipient = Emma , theme = cookie ( nmod . in = * bag ) )","give ( agent = * dog , recipient = Emma , theme = cookie ( nmod . in = * bag ) )",1,1.0,0,0,1
TRANSFORMER,A girl snapped the yogurt beside a table .,"snap ( agent = girl , theme = * yogurt ( nmod . beside = table ) )","snap ( agent = girl , theme = * yogurt ( nmod . beside = table ) )",1,1.0,0,0,1
TRANSFORMER,The baby liked a girl in a house on a table .,"like ( agent = * baby , theme = girl ( nmod . in = house ( nmod . on = table ) ) )","like ( agent = * baby , theme = girl ( nmod . in = house ( nmod . on = table ( nmod . on = table ( nmod . on = table ( nmod . on =",0,0.88,0,0,1
TRANSFORMER,Noah cleaned James .,"clean ( agent = Noah , theme = James )","clean ( agent = Noah , theme = James )",1,1.0,0,0,0
TRANSFORMER,Amelia was given the cake by Emma .,"give ( recipient = Amelia , theme = * cake , agent = Emma )","give ( recipient = Amelia , theme = * cake , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,The toy broke .,break ( theme = * toy ),break ( theme = * toy ),1,1.0,0,0,0
TRANSFORMER,Isabella grew a girl .,"grow ( agent = Isabella , theme = girl )","grow ( agent = Isabella , theme = girl )",1,1.0,0,0,0
TRANSFORMER,A girl planned to paint .,"plan ( agent = girl , xcomp = paint ( agent = girl ) )","plan ( agent = girl , xcomp = paint ( agent = girl ) )",1,1.0,0,1,0
TRANSFORMER,The cookie was eaten .,eat ( theme = * cookie ),eat ( theme = * cookie ),1,1.0,0,0,0
TRANSFORMER,A book was lended to a kitty .,"lend ( theme = book , recipient = kitty )","lend ( theme = book , recipient = kitty )",1,1.0,0,0,0
TRANSFORMER,The donut was poked by Olivia .,"poke ( theme = * donut , agent = Olivia )","poke ( theme = * donut , agent = Olivia )",1,1.0,1,0,0
TRANSFORMER,A consumer knew the cookie .,"know ( agent = consumer , theme = * cookie )","know ( agent = consumer , theme = * cookie )",1,1.0,0,0,0
TRANSFORMER,The boy was lended a raisin by a queen .,"lend ( recipient = * boy , theme = raisin , agent = queen )","lend ( recipient = * boy , theme = raisin , agent = queen )",1,1.0,1,0,0
TRANSFORMER,A cake was tossed by a president .,"toss ( theme = cake , agent = president )","toss ( theme = cake , agent = president )",1,1.0,1,0,0
TRANSFORMER,Ava expected that Jacob liked that the cake was liked by a scientist .,"expect ( agent = Ava , ccomp = like ( agent = Jacob , ccomp = like ( theme = * cake , agent = scientist ) ) )","expect ( agent = Ava , ccomp = like ( agent = Jacob , ccomp = like ( theme = * cake , agent = scientist ) ) )",1,1.0,1,1,0
TRANSFORMER,The cake was changed by the girl .,"change ( theme = * cake , agent = * girl )","change ( theme = * cake , agent = * girl )",1,1.0,1,0,0
TRANSFORMER,Emily helped a raisin .,"help ( agent = Emily , theme = raisin )","help ( agent = Emily , theme = raisin )",1,1.0,0,0,0
TRANSFORMER,A cat was sold a toothbrush .,"sell ( recipient = cat , theme = toothbrush )","sell ( recipient = cat , theme = toothbrush )",1,1.0,0,0,0
TRANSFORMER,Ava passed the girl a cookie on the cloth .,"pass ( agent = Ava , recipient = * girl , theme = cookie ( nmod . on = * cloth ) )","pass ( agent = Ava , recipient = * girl , theme = cookie ( nmod . on = * cloth ) )",1,1.0,0,0,1
TRANSFORMER,The bird wished to walk .,"wish ( agent = * bird , xcomp = walk ( agent = * bird ) )","wish ( agent = * bird , xcomp = walk ( agent = * bird ) )",1,1.0,0,1,0
TRANSFORMER,James posted a cracker beside the table on a TV to Noah .,"post ( agent = James , theme = cracker ( nmod . beside = * table ( nmod . on = tv ) ) , recipient = Noah )","post ( agent = James , theme = cracker ( nmod . beside = * table ( nmod . on = table ( nmod . on = table ( nmod . on = table ( nmod . on =",0,0.7586206896551724,0,0,1
TRANSFORMER,A girl cleaned the zebra .,"clean ( agent = girl , theme = * zebra )","clean ( agent = girl , theme = * zebra )",1,1.0,0,0,0
TRANSFORMER,The girl found a cake on the bench .,"find ( agent = * girl , theme = cake ( nmod . on = * bench ) )","find ( agent = * girl , theme = cake ( nmod . on = * bench ) )",1,1.0,0,0,1
TRANSFORMER,The boy gave the baby a pen .,"give ( agent = * boy , recipient = * baby , theme = pen )","give ( agent = * boy , recipient = * baby , theme = pen )",1,1.0,0,0,0
TRANSFORMER,A wolf rented Mia the raisin .,"rent ( agent = wolf , recipient = Mia , theme = * raisin )","rent ( agent = wolf , recipient = Mia , theme = * raisin )",1,1.0,0,0,0
TRANSFORMER,The boy ate the bird in the house .,"eat ( agent = * boy , theme = * bird ( nmod . in = * house ) )","eat ( agent = * boy , theme = * bird ( nmod . in = * house ) )",1,1.0,0,0,1
TRANSFORMER,A cake was lended to James by William .,"lend ( theme = cake , recipient = James , agent = William )","lend ( theme = cake , recipient = James , agent = William )",1,1.0,1,0,0
TRANSFORMER,Michael rolled a ball .,"roll ( agent = Michael , theme = ball )","roll ( agent = Michael , theme = ball )",1,1.0,0,0,0
TRANSFORMER,The cake was touched by a researcher .,"touch ( theme = * cake , agent = researcher )","touch ( theme = * cake , agent = researcher )",1,1.0,1,0,0
TRANSFORMER,A ball was liked by Emma .,"like ( theme = ball , agent = Emma )","like ( theme = ball , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,Liam grew a girl on the branch .,"grow ( agent = Liam , theme = girl ( nmod . on = * branch ) )","grow ( agent = Liam , theme = girl ( nmod . on = * branch ) )",1,1.0,0,0,1
TRANSFORMER,The drink was lended to Emma .,"lend ( theme = * drink , recipient = Emma )","lend ( theme = * drink , recipient = Emma )",1,1.0,0,0,0
TRANSFORMER,James said that Emma slept .,"say ( agent = James , ccomp = sleep ( agent = Emma ) )","say ( agent = James , ccomp = sleep ( agent = Emma ) )",1,1.0,0,1,0
TRANSFORMER,Luke inflated .,inflate ( theme = Luke ),inflate ( theme = Luke ),1,1.0,0,0,0
TRANSFORMER,Benjamin was wired a cake by a teacher .,"wire ( recipient = Benjamin , theme = cake , agent = teacher )","wire ( recipient = Benjamin , theme = cake , agent = teacher )",1,1.0,1,0,0
TRANSFORMER,Victoria hoped that Noah served a cake beside a table to Liam .,"hope ( agent = Victoria , ccomp = serve ( agent = Noah , theme = cake ( nmod . beside = table ) , recipient = Liam ) )","hope ( agent = Victoria , ccomp = serve ( agent = Noah , theme = cake ( nmod . beside = table ) , recipient = Liam ) )",1,1.0,0,1,1
TRANSFORMER,Elijah talked .,talk ( agent = Elijah ),talk ( agent = Elijah ),1,1.0,0,0,0
TRANSFORMER,The melon was admired by the girl .,"admire ( theme = * melon , agent = * girl )","admire ( theme = * melon , agent = * girl )",1,1.0,1,0,0
TRANSFORMER,The box was collapsed .,collapse ( theme = * box ),collapse ( theme = * box ),1,1.0,0,0,0
TRANSFORMER,William split the cake beside the chair .,"split ( agent = William , theme = * cake ( nmod . beside = * chair ) )","split ( agent = William , theme = * cake ( nmod . beside = * chair ) )",1,1.0,0,0,1
TRANSFORMER,The girl confessed that a cake rolled .,"confess ( agent = * girl , ccomp = roll ( theme = cake ) )","confess ( agent = * girl , ccomp = roll ( theme = cake ) )",1,1.0,0,1,0
TRANSFORMER,The cake was given to Emma by Aria .,"give ( theme = * cake , recipient = Emma , agent = Aria )","give ( theme = * cake , recipient = Emma , agent = Aria )",1,1.0,1,0,0
TRANSFORMER,Emma snapped the box in the house .,"snap ( agent = Emma , theme = * box ( nmod . in = * house ) )","snap ( agent = Emma , theme = * box ( nmod . in = * house ) )",1,1.0,0,0,1
TRANSFORMER,Joseph studied Gabriel .,"study ( agent = Joseph , theme = Gabriel )","study ( agent = Joseph , theme = Gabriel )",1,1.0,0,0,0
TRANSFORMER,Emma yearned to walk .,"yearn ( agent = Emma , xcomp = walk ( agent = Emma ) )","yearn ( agent = Emma , xcomp = walk ( agent = Emma ) )",1,1.0,0,1,0
TRANSFORMER,A cookie was observed by Caleb .,"observe ( theme = cookie , agent = Caleb )","observe ( theme = cookie , agent = Caleb )",1,1.0,1,0,0
TRANSFORMER,A box was offered to Sophia .,"offer ( theme = box , recipient = Sophia )","offer ( theme = box , recipient = Sophia )",1,1.0,0,0,0
TRANSFORMER,The sweetcorn was rented to the boy by Liam .,"rent ( theme = * sweetcorn , recipient = * boy , agent = Liam )","rent ( theme = * sweetcorn , recipient = * boy , agent = Liam )",1,1.0,1,0,0
TRANSFORMER,A tenant believed that Noah confessed that a guitar was slid by the cat .,"believe ( agent = tenant , ccomp = confess ( agent = Noah , ccomp = slide ( theme = guitar , agent = * cat ) ) )","believe ( agent = tenant , ccomp = confess ( agent = Noah , ccomp = slide ( theme = guitar , agent = * cat ) ) )",1,1.0,1,1,0
TRANSFORMER,Nora slept .,sleep ( agent = Nora ),sleep ( agent = Nora ),1,1.0,0,0,0
TRANSFORMER,Emma was given the box by Olivia .,"give ( recipient = Emma , theme = * box , agent = Olivia )","give ( recipient = Emma , theme = * box , agent = Olivia )",1,1.0,1,0,0
TRANSFORMER,Abigail liked a book .,"like ( agent = Abigail , theme = book )","like ( agent = Abigail , theme = book )",1,1.0,0,0,0
TRANSFORMER,The moose gave a sandwich in a bag to Harper .,"give ( agent = * moose , theme = sandwich ( nmod . in = bag ) , recipient = Harper )","give ( agent = * moose , theme = sandwich ( nmod . in = bag ) , recipient = Harper )",1,1.0,0,0,1
TRANSFORMER,A giraffe found the girl .,"find ( agent = giraffe , theme = * girl )","find ( agent = giraffe , theme = * girl )",1,1.0,0,0,0
TRANSFORMER,The kitty split .,split ( theme = * kitty ),split ( theme = * kitty ),1,1.0,0,0,0
TRANSFORMER,A doctor wanted to walk .,"want ( agent = doctor , xcomp = walk ( agent = doctor ) )","want ( agent = doctor , xcomp = walk ( agent = doctor ) )",1,1.0,0,1,0
TRANSFORMER,The girl offered the turtle the donut .,"offer ( agent = * girl , recipient = * turtle , theme = * donut )","offer ( agent = * girl , recipient = * turtle , theme = * donut )",1,1.0,0,0,0
TRANSFORMER,The box was given to a girl by Emma .,"give ( theme = * box , recipient = girl , agent = Emma )","give ( theme = * box , recipient = girl , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,A princess sent Alexander the raisin on the plate .,"send ( agent = princess , recipient = Alexander , theme = * raisin ( nmod . on = * plate ) )","send ( agent = princess , recipient = Alexander , theme = * raisin ( nmod . on = * plate ) )",1,1.0,0,0,1
TRANSFORMER,A cat painted the girl beside the stage .,"paint ( agent = cat , theme = * girl ( nmod . beside = * stage ) )","paint ( agent = cat , theme = * girl ( nmod . beside = * stage ) )",1,1.0,0,0,1
TRANSFORMER,Emma said that Liam loved to talk .,"say ( agent = Emma , ccomp = love ( agent = Liam , xcomp = talk ( agent = Liam ) ) )","say ( agent = Emma , ccomp = love ( agent = Liam , xcomp = talk ( agent = Liam ) ) )",1,1.0,0,1,0
TRANSFORMER,Emma gave Theodore a box .,"give ( agent = Emma , recipient = Theodore , theme = box )","give ( agent = Emma , recipient = Theodore , theme = box )",1,1.0,0,0,0
TRANSFORMER,The scarf was sketched .,sketch ( theme = * scarf ),sketch ( theme = * scarf ),1,1.0,0,0,0
TRANSFORMER,The boy was lended the penny by the bird .,"lend ( recipient = * boy , theme = * penny , agent = * bird )","lend ( recipient = * boy , theme = * penny , agent = * bird )",1,1.0,1,0,0
TRANSFORMER,Olivia was offered the cake on a table by a goose .,"offer ( recipient = Olivia , theme = * cake ( nmod . on = table ) , agent = goose )","offer ( recipient = Olivia , theme = * cake ( nmod . on = table ) , agent = goose )",1,1.0,1,0,1
TRANSFORMER,A toothbrush was rolled by Liam .,"roll ( theme = toothbrush , agent = Liam )","roll ( theme = toothbrush , agent = Liam )",1,1.0,1,0,0
TRANSFORMER,A bean was split by the baby .,"split ( theme = bean , agent = * baby )","split ( theme = bean , agent = * baby )",1,1.0,1,0,0
TRANSFORMER,The cake was sold to Emma by Liam .,"sell ( theme = * cake , recipient = Emma , agent = Liam )","sell ( theme = * cake , recipient = Emma , agent = Liam )",1,1.0,1,0,0
TRANSFORMER,Madison painted the biscuit .,"paint ( agent = Madison , theme = * biscuit )","paint ( agent = Madison , theme = * biscuit )",1,1.0,0,0,0
TRANSFORMER,Ava gave a cake to the lamb .,"give ( agent = Ava , theme = cake , recipient = * lamb )","give ( agent = Ava , theme = cake , recipient = * lamb )",1,1.0,0,0,0
TRANSFORMER,A cake was eaten by Sophia .,"eat ( theme = cake , agent = Sophia )","eat ( theme = cake , agent = Sophia )",1,1.0,1,0,0
TRANSFORMER,Camila wired the book to Emma .,"wire ( agent = Camila , theme = * book , recipient = Emma )","wire ( agent = Camila , theme = * book , recipient = Emma )",1,1.0,0,0,0
TRANSFORMER,The cake was discovered by a cat .,"discover ( theme = * cake , agent = cat )","discover ( theme = * cake , agent = cat )",1,1.0,1,0,0
TRANSFORMER,A cake was crumpled by Sophia .,"crumple ( theme = cake , agent = Sophia )","crumple ( theme = cake , agent = Sophia )",1,1.0,1,0,0
TRANSFORMER,Mateo was given the cookie beside a book .,"give ( recipient = Mateo , theme = * cookie ( nmod . beside = book ) )","give ( recipient = Mateo , theme = * cookie ( nmod . beside = book ) )",1,1.0,0,0,1
TRANSFORMER,The boy changed .,change ( theme = * boy ),change ( theme = * boy ),1,1.0,0,0,0
TRANSFORMER,The box was fed to Emma by the baby .,"feed ( theme = * box , recipient = Emma , agent = * baby )","feed ( theme = * box , recipient = Emma , agent = * baby )",1,1.0,1,0,0
TRANSFORMER,The lion was fed the toy in a hole .,"feed ( recipient = * lion , theme = * toy ( nmod . in = hole ) )","feed ( recipient = * lion , theme = * toy ( nmod . in = hole ) )",1,1.0,0,0,1
TRANSFORMER,A scientist smiled .,smile ( agent = scientist ),smile ( agent = scientist ),1,1.0,0,0,0
TRANSFORMER,Olivia sold a sandwich to a lion .,"sell ( agent = Olivia , theme = sandwich , recipient = lion )","sell ( agent = Olivia , theme = sandwich , recipient = lion )",1,1.0,0,0,0
TRANSFORMER,The monster lended a strawberry to a dog .,"lend ( agent = * monster , theme = strawberry , recipient = dog )","lend ( agent = * monster , theme = strawberry , recipient = dog )",1,1.0,0,0,0
TRANSFORMER,A rose was eaten by a butterfly .,"eat ( theme = rose , agent = butterfly )","eat ( theme = rose , agent = butterfly )",1,1.0,1,0,0
TRANSFORMER,Ava crumpled Emma .,"crumple ( agent = Ava , theme = Emma )","crumple ( agent = Ava , theme = Emma )",1,1.0,0,0,0
TRANSFORMER,Emma awarded the pizza to the cat .,"award ( agent = Emma , theme = * pizza , recipient = * cat )","award ( agent = Emma , theme = * pizza , recipient = * cat )",1,1.0,0,0,0
TRANSFORMER,Emma painted a cookie .,"paint ( agent = Emma , theme = cookie )","paint ( agent = Emma , theme = cookie )",1,1.0,0,0,0
TRANSFORMER,The banana was rented to Emma .,"rent ( theme = * banana , recipient = Emma )","rent ( theme = * banana , recipient = Emma )",1,1.0,0,0,0
TRANSFORMER,The judge said that a cake was painted .,"say ( agent = * judge , ccomp = paint ( theme = cake ) )","say ( agent = * judge , ccomp = paint ( theme = cake ) )",1,1.0,0,1,0
TRANSFORMER,The girl sent a cake beside the table to Emma .,"send ( agent = * girl , theme = cake ( nmod . beside = * table ) , recipient = Emma )","send ( agent = * girl , theme = cake ( nmod . beside = * table ) , recipient = Emma )",1,1.0,0,0,1
TRANSFORMER,Liam floated the cookie on a table .,"float ( agent = Liam , theme = * cookie ( nmod . on = table ) )","float ( agent = Liam , theme = * cookie ( nmod . on = table ) )",1,1.0,0,0,1
TRANSFORMER,The soap was fed to Liam by the dog .,"feed ( theme = * soap , recipient = Liam , agent = * dog )","feed ( theme = * soap , recipient = Liam , agent = * dog )",1,1.0,1,0,0
TRANSFORMER,The girl was mailed a plate by a boy .,"mail ( recipient = * girl , theme = plate , agent = boy )","mail ( recipient = * girl , theme = plate , agent = boy )",1,1.0,1,0,0
TRANSFORMER,A girl drew a princess .,"draw ( agent = girl , theme = princess )","draw ( agent = girl , theme = princess )",1,1.0,0,0,0
TRANSFORMER,A bear rented a flower in a house to the girl .,"rent ( agent = bear , theme = flower ( nmod . in = house ) , recipient = * girl )","rent ( agent = bear , theme = flower ( nmod . in = house ) , recipient = * girl )",1,1.0,0,0,1
TRANSFORMER,The girl gave the squirrel the cake on a cupboard .,"give ( agent = * girl , recipient = * squirrel , theme = * cake ( nmod . on = cupboard ) )","give ( agent = * girl , recipient = * squirrel , theme = * cake ( nmod . on = cupboard ) )",1,1.0,0,0,1
TRANSFORMER,A donut was missed by the cat .,"miss ( theme = donut , agent = * cat )","miss ( theme = donut , agent = * cat )",1,1.0,1,0,0
TRANSFORMER,A doll was cleaned .,clean ( theme = doll ),clean ( theme = doll ),1,1.0,0,0,0
TRANSFORMER,A crayon was given to the child by Emma .,"give ( theme = crayon , recipient = * child , agent = Emma )","give ( theme = crayon , recipient = * child , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,The doll was drawn .,draw ( theme = * doll ),draw ( theme = * doll ),1,1.0,0,0,0
TRANSFORMER,A cookie was rolled by Emma .,"roll ( theme = cookie , agent = Emma )","roll ( theme = cookie , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,A ball was painted .,paint ( theme = ball ),paint ( theme = ball ),1,1.0,0,0,0
TRANSFORMER,A game was dusted by Emma .,"dust ( theme = game , agent = Emma )","dust ( theme = game , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,A cake was fed to the girl .,"feed ( theme = cake , recipient = * girl )","feed ( theme = cake , recipient = * girl )",1,1.0,0,0,0
TRANSFORMER,A zebra mailed the girl a cake .,"mail ( agent = zebra , recipient = * girl , theme = cake )","mail ( agent = zebra , recipient = * girl , theme = cake )",1,1.0,0,0,0
TRANSFORMER,Emma attempted to run .,"attempt ( agent = Emma , xcomp = run ( agent = Emma ) )","attempt ( agent = Emma , xcomp = run ( agent = Emma ) )",1,1.0,0,1,0
TRANSFORMER,Oliver intended to walk .,"intend ( agent = Oliver , xcomp = walk ( agent = Oliver ) )","intend ( agent = Oliver , xcomp = walk ( agent = Oliver ) )",1,1.0,0,1,0
TRANSFORMER,A drink was shortened .,shorten ( theme = drink ),shorten ( theme = drink ),1,1.0,0,0,0
TRANSFORMER,A strawberry was collapsed .,collapse ( theme = strawberry ),collapse ( theme = strawberry ),1,1.0,0,0,0
TRANSFORMER,The drink was heard by Emma .,"hear ( theme = * drink , agent = Emma )","hear ( theme = * drink , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,Emma lended the drink on a table to a girl .,"lend ( agent = Emma , theme = * drink ( nmod . on = table ) , recipient = girl )","lend ( agent = Emma , theme = * drink ( nmod . on = table ) , recipient = girl )",1,1.0,0,0,1
TRANSFORMER,Carter gave the cake on the stool to Emma .,"give ( agent = Carter , theme = * cake ( nmod . on = * stool ) , recipient = Emma )","give ( agent = Carter , theme = * cake ( nmod . on = * stool ) , recipient = Emma )",1,1.0,0,0,1
TRANSFORMER,A glue was stabbed .,stab ( theme = glue ),stab ( theme = glue ),1,1.0,0,0,0
TRANSFORMER,The rose was sent to Emma by a passenger .,"send ( theme = * rose , recipient = Emma , agent = passenger )","send ( theme = * rose , recipient = Emma , agent = passenger )",1,1.0,1,0,0
TRANSFORMER,A cake was helped by a girl .,"help ( theme = cake , agent = girl )","help ( theme = cake , agent = girl )",1,1.0,1,0,0
TRANSFORMER,A girl admired that the cake was enlarged .,"admire ( agent = girl , ccomp = enlarge ( theme = * cake ) )","admire ( agent = girl , ccomp = enlarge ( theme = * cake ) )",1,1.0,0,1,0
TRANSFORMER,The politician froze .,freeze ( theme = * politician ),freeze ( theme = * politician ),1,1.0,0,0,0
TRANSFORMER,The girl lended Zoey the cake .,"lend ( agent = * girl , recipient = Zoey , theme = * cake )","lend ( agent = * girl , recipient = Zoey , theme = * cake )",1,1.0,0,0,0
TRANSFORMER,A duck rolled .,roll ( theme = duck ),roll ( theme = duck ),1,1.0,0,0,0
TRANSFORMER,Liam was brought the cake beside the table .,"bring ( recipient = Liam , theme = * cake ( nmod . beside = * table ) )","bring ( recipient = Liam , theme = * cake ( nmod . beside = * table ) )",1,1.0,0,0,1
TRANSFORMER,Emma gave the baby the cake .,"give ( agent = Emma , recipient = * baby , theme = * cake )","give ( agent = Emma , recipient = * baby , theme = * cake )",1,1.0,0,0,0
TRANSFORMER,The girl lended the tourist the cake .,"lend ( agent = * girl , recipient = * tourist , theme = * cake )","lend ( agent = * girl , recipient = * tourist , theme = * cake )",1,1.0,0,0,0
TRANSFORMER,The pizza was eaten by Emma .,"eat ( theme = * pizza , agent = Emma )","eat ( theme = * pizza , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,Emma noticed Penelope .,"notice ( agent = Emma , theme = Penelope )","notice ( agent = Emma , theme = Penelope )",1,1.0,0,0,0
TRANSFORMER,A dog sketched the girl .,"sketch ( agent = dog , theme = * girl )","sketch ( agent = dog , theme = * girl )",1,1.0,0,0,0
TRANSFORMER,A girl promised a donut on the chair to Liam .,"promise ( agent = girl , theme = donut ( nmod . on = * chair ) , recipient = Liam )","promise ( agent = girl , theme = donut ( nmod . on = * chair ) , recipient = Liam )",1,1.0,0,0,1
TRANSFORMER,A girl liked that Alexander ate .,"like ( agent = girl , ccomp = eat ( agent = Alexander ) )","like ( agent = girl , ccomp = eat ( agent = Alexander ) )",1,1.0,0,1,0
TRANSFORMER,The donut was eaten .,eat ( theme = * donut ),eat ( theme = * donut ),1,1.0,0,0,0
TRANSFORMER,The boy was passed the drink by Emma .,"pass ( recipient = * boy , theme = * drink , agent = Emma )","pass ( recipient = * boy , theme = * drink , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,The girl liked that a donut was given to Gabriel .,"like ( agent = * girl , ccomp = give ( theme = donut , recipient = Gabriel ) )","like ( agent = * girl , ccomp = give ( theme = donut , recipient = Gabriel ) )",1,1.0,0,1,0
TRANSFORMER,A chalk was helped by a mouse .,"help ( theme = chalk , agent = mouse )","help ( theme = chalk , agent = mouse )",1,1.0,1,0,0
TRANSFORMER,A cake was given to Emma by Skylar .,"give ( theme = cake , recipient = Emma , agent = Skylar )","give ( theme = cake , recipient = Emma , agent = Skylar )",1,1.0,1,0,0
TRANSFORMER,The boy napped .,nap ( agent = * boy ),nap ( agent = * boy ),1,1.0,0,0,0
TRANSFORMER,The jigsaw was lended to a boy .,"lend ( theme = * jigsaw , recipient = boy )","lend ( theme = * jigsaw , recipient = boy )",1,1.0,0,0,0
TRANSFORMER,William declared that a girl rolled .,"declare ( agent = William , ccomp = roll ( theme = girl ) )","declare ( agent = William , ccomp = roll ( theme = girl ) )",1,1.0,0,1,0
TRANSFORMER,A frog rolled a boy in the house .,"roll ( agent = frog , theme = boy ( nmod . in = * house ) )","roll ( agent = frog , theme = boy ( nmod . in = * house ) )",1,1.0,0,0,1
TRANSFORMER,The cat expected to run .,"expect ( agent = * cat , xcomp = run ( agent = * cat ) )","expect ( agent = * cat , xcomp = run ( agent = * cat ) )",1,1.0,0,1,0
TRANSFORMER,Michael was lended a coin .,"lend ( recipient = Michael , theme = coin )","lend ( recipient = Michael , theme = coin )",1,1.0,0,0,0
TRANSFORMER,A banana was lended to a dog by a boy .,"lend ( theme = banana , recipient = dog , agent = boy )","lend ( theme = banana , recipient = dog , agent = boy )",1,1.0,1,0,0
TRANSFORMER,Ryan called a cake on a boat on a computer .,"call ( agent = Ryan , theme = cake ( nmod . on = boat ( nmod . on = computer ) ) )","call ( agent = Ryan , theme = cake ( nmod . on = computer ( nmod . on = computer ( nmod . on = computer ( nmod . on = computer ) ) ) ) )",0,0.8333333333333334,0,0,1
TRANSFORMER,A boy liked that a donut was given to Liam .,"like ( agent = boy , ccomp = give ( theme = donut , recipient = Liam ) )","like ( agent = boy , ccomp = give ( theme = donut , recipient = Liam ) )",1,1.0,0,1,0
TRANSFORMER,The rose was pierced .,pierce ( theme = * rose ),pierce ( theme = * rose ),1,1.0,0,0,0
TRANSFORMER,Liam fed the cake in a box to William .,"feed ( agent = Liam , theme = * cake ( nmod . in = box ) , recipient = William )","feed ( agent = Liam , theme = * cake ( nmod . in = box ) , recipient = William )",1,1.0,0,0,1
TRANSFORMER,Lincoln liked that the cake was shortened .,"like ( agent = Lincoln , ccomp = shorten ( theme = * cake ) )","like ( agent = Lincoln , ccomp = shorten ( theme = * cake ) )",1,1.0,0,1,0
TRANSFORMER,A tool was rolled by a cat .,"roll ( theme = tool , agent = cat )","roll ( theme = tool , agent = cat )",1,1.0,1,0,0
TRANSFORMER,A bat was rolled by Dylan .,"roll ( theme = bat , agent = Dylan )","roll ( theme = bat , agent = Dylan )",1,1.0,1,0,0
TRANSFORMER,A puppy liked that the dog was given a donut on a napkin by the student .,"like ( agent = puppy , ccomp = give ( recipient = * dog , theme = donut ( nmod . on = napkin ) , agent = * student ) )","like ( agent = puppy , ccomp = give ( recipient = * dog , theme = donut ( nmod . on = * napkin ) , agent = student ) )",0,0.8125,1,1,1
TRANSFORMER,Charlotte believed that a jigsaw was rolled .,"believe ( agent = Charlotte , ccomp = roll ( theme = jigsaw ) )","believe ( agent = Charlotte , ccomp = roll ( theme = jigsaw ) )",1,1.0,0,1,0
TRANSFORMER,Charlotte was wired a book beside a bed .,"wire ( recipient = Charlotte , theme = book ( nmod . beside = bed ) )","wire ( recipient = Charlotte , theme = book ( nmod . beside = bed ) )",1,1.0,0,0,1
TRANSFORMER,The potato was changed by the teacher .,"change ( theme = * potato , agent = * teacher )","change ( theme = * potato , agent = * teacher )",1,1.0,1,0,0
TRANSFORMER,The cat loved the boy in a room .,"love ( agent = * cat , theme = * boy ( nmod . in = room ) )","love ( agent = * cat , theme = * boy ( nmod . in = room ) )",1,1.0,0,0,1
TRANSFORMER,A girl preferred to walk .,"prefer ( agent = girl , xcomp = walk ( agent = girl ) )","prefer ( agent = girl , xcomp = walk ( agent = girl ) )",1,1.0,0,1,0
TRANSFORMER,A bird gave Carter a block beside a table on the road .,"give ( agent = bird , recipient = Carter , theme = block ( nmod . beside = table ( nmod . on = * road ) ) )","give ( agent = bird , recipient = Carter , theme = block ( nmod . beside = * road ( nmod . on = table ( nmod . on = table ( nmod . on = table (",0,0.6206896551724138,0,0,1
TRANSFORMER,The melon was packed .,pack ( theme = * melon ),pack ( theme = * melon ),1,1.0,0,0,0
TRANSFORMER,The box was rolled by the cat .,"roll ( theme = * box , agent = * cat )","roll ( theme = * box , agent = * cat )",1,1.0,1,0,0
TRANSFORMER,The balloon rolled .,roll ( theme = * balloon ),roll ( theme = * balloon ),1,1.0,0,0,0
TRANSFORMER,The cake was lended to Samuel by the monkey .,"lend ( theme = * cake , recipient = Samuel , agent = * monkey )","lend ( theme = * cake , recipient = Samuel , agent = * monkey )",1,1.0,1,0,0
