model,source,gold_target,pred_target,exact_match,token_accuracy,is_passive,is_ccomp,is_modifier
LSTM,A raisin was given to the girl .,"give ( theme = raisin , recipient = * girl )","give ( theme = raisin , recipient = * girl )",1,1.0,0,0,0
LSTM,Emma gave a donut to the girl .,"give ( agent = Emma , theme = donut , recipient = * girl )","give ( agent = Emma , theme = donut , recipient = * girl )",1,1.0,0,0,0
LSTM,Thomas sent the cookie in a box to Emma .,"send ( agent = Thomas , theme = * cookie ( nmod . in = box ) , recipient = Emma )","send ( agent = Thomas , theme = * cookie ( nmod . in = box ) , recipient = Emma )",1,1.0,0,0,1
LSTM,Grace was given the chair in a garden .,"give ( recipient = Grace , theme = * chair ( nmod . in = garden ) )","give ( recipient = Grace , theme = * chair ( nmod . in = garden ) )",1,1.0,0,0,1
LSTM,Daniel froze the raisin .,"freeze ( agent = Daniel , theme = * raisin )","freeze ( agent = Daniel , theme = * raisin )",1,1.0,0,0,0
LSTM,A baby needed to walk .,"need ( agent = baby , xcomp = walk ( agent = baby ) )","need ( agent = baby , xcomp = walk ( agent = baby ) )",1,1.0,0,1,0
LSTM,The boy meant to read .,"mean ( agent = * boy , xcomp = read ( agent = * boy ) )","mean ( agent = * boy , xcomp = read ( agent = * boy ) )",1,1.0,0,1,0
LSTM,The bear rolled .,roll ( theme = * bear ),roll ( theme = * bear ),1,1.0,0,0,0
LSTM,The girl was fed the muffin .,"feed ( recipient = * girl , theme = * muffin )","feed ( recipient = * girl , theme = * muffin )",1,1.0,0,0,0
LSTM,The pencil shortened .,shorten ( theme = * pencil ),shorten ( theme = * pencil ),1,1.0,0,0,0
LSTM,The child was lended a box in the cot by the cat .,"lend ( recipient = * child , theme = box ( nmod . in = * cot ) , agent = * cat )","lend ( recipient = * child , theme = box ( nmod . in = * room ) , agent = * cat )",0,0.9583333333333334,1,0,1
LSTM,Ava was given the cake in a room by a dog .,"give ( recipient = Ava , theme = * cake ( nmod . in = room ) , agent = dog )","give ( recipient = Ava , theme = * cake ( nmod . in = room ) , agent = dog )",1,1.0,1,0,1
LSTM,The shoe was helped .,help ( theme = * shoe ),help ( theme = * shoe ),1,1.0,0,0,0
LSTM,Mason rolled a donut on a table on a bed .,"roll ( agent = Mason , theme = donut ( nmod . on = table ( nmod . on = bed ) ) )","roll ( agent = Mason , theme = donut ( nmod . on = table ( nmod . on = bed ) ) )",1,1.0,0,0,1
LSTM,Mason painted Emma .,"paint ( agent = Mason , theme = Emma )","paint ( agent = Mason , theme = Emma )",1,1.0,0,0,0
LSTM,Liam liked that Emma noticed a bear .,"like ( agent = Liam , ccomp = notice ( agent = Emma , theme = bear ) )","like ( agent = Liam , ccomp = notice ( agent = Emma , theme = bear ) )",1,1.0,0,1,0
LSTM,The cookie was respected .,respect ( theme = * cookie ),respect ( theme = * cookie ),1,1.0,0,0,0
LSTM,A drink decomposed .,decompose ( theme = drink ),decompose ( theme = drink ),1,1.0,0,0,0
LSTM,Isaac said that the cake was lended to the president .,"say ( agent = Isaac , ccomp = lend ( theme = * cake , recipient = * president ) )","say ( agent = Isaac , ccomp = lend ( theme = * cake , recipient = * president ) )",1,1.0,0,1,0
LSTM,The boy gave a crocodile a donut on the boat .,"give ( agent = * boy , recipient = crocodile , theme = donut ( nmod . on = * boat ) )","give ( agent = * boy , recipient = scientist , theme = donut ( nmod . on = * boat ) )",0,0.9565217391304348,0,0,1
LSTM,The deer napped .,nap ( agent = * deer ),nap ( agent = * deer ),1,1.0,0,0,0
LSTM,The girl gave a chicken the cake in the car .,"give ( agent = * girl , recipient = chicken , theme = * cake ( nmod . in = * car ) )","give ( agent = * girl , recipient = chicken , theme = cake ( nmod . in = * car ) )",0,0.5833333333333334,0,0,1
LSTM,Matthew wanted to call .,"want ( agent = Matthew , xcomp = call ( agent = Matthew ) )","want ( agent = Matthew , xcomp = call ( agent = Matthew ) )",1,1.0,0,1,0
LSTM,A shoe was handed to a boy by a baby .,"hand ( theme = shoe , recipient = boy , agent = baby )","hand ( theme = shoe , recipient = boy , agent = baby )",1,1.0,1,0,0
LSTM,Leo was rented a donut in the house by Emma .,"rent ( recipient = Leo , theme = donut ( nmod . in = * house ) , agent = Emma )","rent ( recipient = Leo , theme = donut ( nmod . in = * house ) , agent = Emma )",1,1.0,1,0,1
LSTM,Lucas helped a pillow .,"help ( agent = Lucas , theme = pillow )","help ( agent = Lucas , theme = pillow )",1,1.0,0,0,0
LSTM,A lion sold a cake to Emma .,"sell ( agent = lion , theme = cake , recipient = Emma )","sell ( agent = lion , theme = cake , recipient = Emma )",1,1.0,0,0,0
LSTM,A banana was eaten by a girl .,"eat ( theme = banana , agent = girl )","eat ( theme = banana , agent = girl )",1,1.0,1,0,0
LSTM,Liam rented a lollipop in a house to the girl .,"rent ( agent = Liam , theme = lollipop ( nmod . in = house ) , recipient = * girl )","rent ( agent = Liam , theme = lollipop ( nmod . in = house ) , recipient = * girl )",1,1.0,0,0,1
LSTM,A cake was thrown by Emma .,"throw ( theme = cake , agent = Emma )","throw ( theme = cake , agent = Emma )",1,1.0,1,0,0
LSTM,Olivia froze the cake in a bag .,"freeze ( agent = Olivia , theme = * cake ( nmod . in = bag ) )","freeze ( agent = Olivia , theme = * cake ( nmod . in = bag ) )",1,1.0,0,0,1
LSTM,A cake was lended to the boy by the girl .,"lend ( theme = cake , recipient = * boy , agent = * girl )","lend ( theme = cake , recipient = * boy , agent = * girl )",1,1.0,1,0,0
LSTM,Isabella smirked .,smirk ( agent = Isabella ),smirk ( agent = Isabella ),1,1.0,0,0,0
LSTM,Olivia was brought the cookie on the stage .,"bring ( recipient = Olivia , theme = * cookie ( nmod . on = * stage ) )","bring ( recipient = Olivia , theme = * cookie ( nmod . on = * stage ) )",1,1.0,0,0,1
LSTM,Addison was fed the game .,"feed ( recipient = Addison , theme = * game )","feed ( recipient = Matthew , theme = * game )",0,0.9090909090909091,0,0,0
LSTM,The donut was collapsed by a boy .,"collapse ( theme = * donut , agent = boy )","collapse ( theme = * donut , agent = boy )",1,1.0,1,0,0
LSTM,A lion adored the donut .,"adore ( agent = lion , theme = * donut )","adore ( agent = lion , theme = * donut )",1,1.0,0,0,0
LSTM,Emma gave the child the tool .,"give ( agent = Emma , recipient = * child , theme = * tool )","give ( agent = Emma , recipient = * child , theme = * jacket )",0,0.9375,0,0,0
LSTM,A donkey served the cake on the pedestal to a mouse .,"serve ( agent = donkey , theme = * cake ( nmod . on = * pedestal ) , recipient = mouse )","serve ( agent = donkey , theme = * cake ( nmod . on = * chair ) , recipient = duck )",0,0.9130434782608695,0,0,1
LSTM,A cake was drawn .,draw ( theme = cake ),draw ( theme = cake ),1,1.0,0,0,0
LSTM,The clock rolled .,roll ( theme = * clock ),roll ( theme = * clock ),1,1.0,0,0,0
LSTM,The tiger was sold the cake in the car .,"sell ( recipient = * tiger , theme = * cake ( nmod . in = * car ) )","sell ( recipient = * tiger , theme = * cake ( nmod . in = * car ) )",1,1.0,0,0,1
LSTM,The cat gave Emma a cookie on the table .,"give ( agent = * cat , recipient = Emma , theme = cookie ( nmod . on = * table ) )","give ( agent = * cat , recipient = Emma , theme = cookie ( nmod . on = * table ) )",1,1.0,0,0,1
LSTM,The hammer was frozen by a bear .,"freeze ( theme = * hammer , agent = bear )","freeze ( theme = * hammer , agent = bear )",1,1.0,1,0,0
LSTM,Emma ate Olivia .,"eat ( agent = Emma , theme = Olivia )","eat ( agent = Emma , theme = Olivia )",1,1.0,0,0,0
LSTM,A lamb was wired the pencil on the computer by Liam .,"wire ( recipient = lamb , theme = * pencil ( nmod . on = * computer ) , agent = Liam )","wire ( recipient = lamb , theme = * pencil ( nmod . on = * computer ) , agent = Liam )",1,1.0,1,0,1
LSTM,The teacher rolled the cookie .,"roll ( agent = * teacher , theme = * cookie )","roll ( agent = * teacher , theme = * cookie )",1,1.0,0,0,0
LSTM,Sofia cooked a can on a chair .,"cook ( agent = Sofia , theme = can ( nmod . on = chair ) )","cook ( agent = Sofia , theme = yogurt ( nmod . on = chair ) )",0,0.9411764705882353,0,0,1
LSTM,The box was given to Harper .,"give ( theme = * box , recipient = Harper )","give ( theme = * box , recipient = Harper )",1,1.0,0,0,0
LSTM,The strawberry was admired by a lion .,"admire ( theme = * strawberry , agent = lion )","admire ( theme = * strawberry , agent = lion )",1,1.0,1,0,0
LSTM,The chicken preferred to run .,"prefer ( agent = * chicken , xcomp = run ( agent = * chicken ) )","prefer ( agent = * chicken , xcomp = run ( agent = * chicken ) )",1,1.0,0,1,0
LSTM,A sandwich was served to the bear by a lion .,"serve ( theme = sandwich , recipient = * bear , agent = lion )","serve ( theme = sandwich , recipient = * bear , agent = lion )",1,1.0,1,0,0
LSTM,The boy admired the bear .,"admire ( agent = * boy , theme = * bear )","admire ( agent = * boy , theme = * bear )",1,1.0,0,0,0
LSTM,The chicken declared that the cake was mailed to the girl .,"declare ( agent = * chicken , ccomp = mail ( theme = * cake , recipient = * girl ) )","declare ( agent = * chicken , ccomp = mail ( theme = * cake , recipient = * girl ) )",1,1.0,0,1,0
LSTM,Olivia valued that the crystal was adored .,"value ( agent = Olivia , ccomp = adore ( theme = * crystal ) )","value ( agent = Olivia , ccomp = tolerate ( theme = * crystal ) )",0,0.9375,0,1,0
LSTM,A cake was studied by Emma .,"study ( theme = cake , agent = Emma )","study ( theme = cake , agent = Emma )",1,1.0,1,0,0
LSTM,A can was touched by a girl .,"touch ( theme = can , agent = girl )","touch ( theme = can , agent = girl )",1,1.0,1,0,0
LSTM,A patient imagined that a girl returned Oliver the cake .,"imagine ( agent = patient , ccomp = return ( agent = girl , recipient = Oliver , theme = * cake ) )","imagine ( agent = patient , ccomp = eat ( agent = girl , theme = cake , theme = * cake ) )",0,0.875,0,1,0
LSTM,A boy was lended a donut on a rock by a girl .,"lend ( recipient = boy , theme = donut ( nmod . on = rock ) , agent = girl )","lend ( recipient = boy , theme = donut ( nmod . on = rock ) , agent = girl )",1,1.0,1,0,1
LSTM,A crayon was changed .,change ( theme = crayon ),change ( theme = crayon ),1,1.0,0,0,0
LSTM,A box was found by the scientist .,"find ( theme = box , agent = * scientist )","find ( theme = box , agent = * scientist )",1,1.0,1,0,0
LSTM,Anthony noticed that the donut was eaten by a child .,"notice ( agent = Anthony , ccomp = eat ( theme = * donut , agent = child ) )","notice ( agent = Anthony , ccomp = eat ( theme = * donut , agent = child ) )",1,1.0,1,1,0
LSTM,A cake was sold to Sophia .,"sell ( theme = cake , recipient = Sophia )","sell ( theme = cake , recipient = Sophia )",1,1.0,0,0,0
LSTM,The game was painted by a cat .,"paint ( theme = * game , agent = cat )","paint ( theme = * game , agent = cat )",1,1.0,1,0,0
LSTM,The doll was eaten .,eat ( theme = * doll ),eat ( theme = * doll ),1,1.0,0,0,0
LSTM,The donut burned .,burn ( theme = * donut ),burn ( theme = * donut ),1,1.0,0,0,0
LSTM,Joseph liked that Emma liked that the cake was forwarded to Liam by the girl .,"like ( agent = Joseph , ccomp = like ( agent = Emma , ccomp = forward ( theme = * cake , recipient = Liam , agent = * girl ) ) )","like ( agent = Asher , ccomp = like ( agent = Emma , ccomp = forward ( theme = * cake , recipient = Liam , agent = * girl ) ) )",0,0.9705882352941176,1,1,0
LSTM,The director ate .,eat ( agent = * director ),eat ( agent = * director ),1,1.0,0,0,0
LSTM,The cat was lended the button on the cupboard .,"lend ( recipient = * cat , theme = * button ( nmod . on = * cupboard ) )","lend ( recipient = * cat , theme = * ball ( nmod . on = * canvas ) )",0,0.9,0,0,1
LSTM,Caleb respected the cake beside the chair .,"respect ( agent = Caleb , theme = * cake ( nmod . beside = * chair ) )","respect ( agent = Caleb , theme = * cake ( nmod . beside = * chair ) )",1,1.0,0,0,1
LSTM,A chemical was sold to Isabella by Olivia .,"sell ( theme = chemical , recipient = Isabella , agent = Olivia )","sell ( theme = chemical , recipient = Isabella , agent = Olivia )",1,1.0,1,0,0
LSTM,Brooklyn yearned to walk .,"yearn ( agent = Brooklyn , xcomp = walk ( agent = Brooklyn ) )","yearn ( agent = Brooklyn , xcomp = walk ( agent = Brooklyn ) )",1,1.0,0,1,0
LSTM,A boy was given the biscuit .,"give ( recipient = boy , theme = * biscuit )","give ( recipient = boy , theme = * biscuit )",1,1.0,0,0,0
LSTM,The poet froze .,freeze ( theme = * poet ),freeze ( theme = * poet ),1,1.0,0,0,0
LSTM,Emma froze the boy in a closet .,"freeze ( agent = Emma , theme = * boy ( nmod . in = closet ) )","freeze ( agent = Emma , theme = * boy ( nmod . in = pot ) )",0,0.9444444444444444,0,0,1
LSTM,The girl thought that Emma was wired the cake on a rag .,"think ( agent = * girl , ccomp = wire ( recipient = Emma , theme = * cake ( nmod . on = rag ) ) )","think ( agent = * girl , ccomp = bring ( recipient = Emma , theme = * cake ( nmod . on = trampoline ) ) )",0,0.9285714285714286,0,1,1
LSTM,A cake was snapped by Mason .,"snap ( theme = cake , agent = Mason )","snap ( theme = cake , agent = Mason )",1,1.0,1,0,0
LSTM,Emma sketched Liam .,"sketch ( agent = Emma , theme = Liam )","sketch ( agent = Emma , theme = Liam )",1,1.0,0,0,0
LSTM,The girl liked that William found Isabella .,"like ( agent = * girl , ccomp = find ( agent = William , theme = Isabella ) )","like ( agent = * girl , ccomp = find ( agent = Sophia , theme = Isabella ) )",0,0.95,0,1,0
LSTM,The dog gave Emma a cookie in the bag .,"give ( agent = * dog , recipient = Emma , theme = cookie ( nmod . in = * bag ) )","give ( agent = * dog , recipient = Emma , theme = cookie ( nmod . in = * bag ) )",1,1.0,0,0,1
LSTM,A girl snapped the yogurt beside a table .,"snap ( agent = girl , theme = * yogurt ( nmod . beside = table ) )","snap ( agent = girl , theme = * yogurt ( nmod . beside = table ) )",1,1.0,0,0,1
LSTM,The baby liked a girl in a house on a table .,"like ( agent = * baby , theme = girl ( nmod . in = house ( nmod . on = table ) ) )","like ( agent = * baby , theme = girl ( nmod . in = house ( nmod . on = table ) ) )",1,1.0,0,0,1
LSTM,Noah cleaned James .,"clean ( agent = Noah , theme = James )","clean ( agent = Noah , theme = James )",1,1.0,0,0,0
LSTM,Amelia was given the cake by Emma .,"give ( recipient = Amelia , theme = * cake , agent = Emma )","give ( recipient = Amelia , theme = * cake , agent = Emma )",1,1.0,1,0,0
LSTM,The toy broke .,break ( theme = * toy ),break ( theme = * toy ),1,1.0,0,0,0
LSTM,Isabella grew a girl .,"grow ( agent = Isabella , theme = girl )","grow ( agent = Isabella , theme = girl )",1,1.0,0,0,0
LSTM,A girl planned to paint .,"plan ( agent = girl , xcomp = paint ( agent = girl ) )","plan ( agent = girl , xcomp = paint ( agent = girl ) )",1,1.0,0,1,0
LSTM,The cookie was eaten .,eat ( theme = * cookie ),eat ( theme = * cookie ),1,1.0,0,0,0
LSTM,A book was lended to a kitty .,"lend ( theme = book , recipient = kitty )","lend ( theme = book , recipient = kitty )",1,1.0,0,0,0
LSTM,The donut was poked by Olivia .,"poke ( theme = * donut , agent = Olivia )","poke ( theme = * donut , agent = Olivia )",1,1.0,1,0,0
LSTM,A consumer knew the cookie .,"know ( agent = consumer , theme = * cookie )","know ( agent = consumer , theme = * cookie )",1,1.0,0,0,0
LSTM,The boy was lended a raisin by a queen .,"lend ( recipient = * boy , theme = raisin , agent = queen )","lend ( recipient = * boy , theme = raisin , agent = queen )",1,1.0,1,0,0
LSTM,A cake was tossed by a president .,"toss ( theme = cake , agent = president )","toss ( theme = cake , agent = president )",1,1.0,1,0,0
LSTM,Ava expected that Jacob liked that the cake was liked by a scientist .,"expect ( agent = Ava , ccomp = like ( agent = Jacob , ccomp = like ( theme = * cake , agent = scientist ) ) )","expect ( agent = Ava , ccomp = like ( agent = Daniel , ccomp = like ( theme = * cake , agent = David ) ) )",0,0.9310344827586207,1,1,0
LSTM,The cake was changed by the girl .,"change ( theme = * cake , agent = * girl )","change ( theme = * cake , agent = * girl )",1,1.0,1,0,0
LSTM,Emily helped a raisin .,"help ( agent = Emily , theme = raisin )","help ( agent = Emily , theme = raisin )",1,1.0,0,0,0
LSTM,A cat was sold a toothbrush .,"sell ( recipient = cat , theme = toothbrush )","sell ( recipient = cat , theme = toothbrush )",1,1.0,0,0,0
LSTM,Ava passed the girl a cookie on the cloth .,"pass ( agent = Ava , recipient = * girl , theme = cookie ( nmod . on = * cloth ) )","pass ( agent = Ava , recipient = * girl , theme = cookie ( nmod . on = * shelf ) )",0,0.9565217391304348,0,0,1
LSTM,The bird wished to walk .,"wish ( agent = * bird , xcomp = walk ( agent = * bird ) )","wish ( agent = * bird , xcomp = walk ( agent = * bird ) )",1,1.0,0,1,0
LSTM,James posted a cracker beside the table on a TV to Noah .,"post ( agent = James , theme = cracker ( nmod . beside = * table ( nmod . on = tv ) ) , recipient = Noah )","post ( agent = James , theme = wine ( nmod . beside = * table ) , recipient = tenant , theme = * crayon )",0,0.5172413793103449,0,0,1
LSTM,A girl cleaned the zebra .,"clean ( agent = girl , theme = * zebra )","clean ( agent = girl , theme = * zebra )",1,1.0,0,0,0
LSTM,The girl found a cake on the bench .,"find ( agent = * girl , theme = cake ( nmod . on = * bench ) )","find ( agent = * girl , theme = cake ( nmod . on = * bench ) )",1,1.0,0,0,1
LSTM,The boy gave the baby a pen .,"give ( agent = * boy , recipient = * baby , theme = pen )","give ( agent = * boy , recipient = * baby , theme = pen )",1,1.0,0,0,0
LSTM,A wolf rented Mia the raisin .,"rent ( agent = wolf , recipient = Mia , theme = * raisin )","rent ( agent = wolf , recipient = Mia , theme = * raisin )",1,1.0,0,0,0
LSTM,The boy ate the bird in the house .,"eat ( agent = * boy , theme = * bird ( nmod . in = * house ) )","eat ( agent = * boy , theme = * cat ( nmod . in = * house ) )",0,0.95,0,0,1
LSTM,A cake was lended to James by William .,"lend ( theme = cake , recipient = James , agent = William )","lend ( theme = cake , recipient = James , agent = William )",1,1.0,1,0,0
LSTM,Michael rolled a ball .,"roll ( agent = Michael , theme = ball )","roll ( agent = Michael , theme = ball )",1,1.0,0,0,0
LSTM,The cake was touched by a researcher .,"touch ( theme = * cake , agent = researcher )","touch ( theme = * cake , agent = researcher )",1,1.0,1,0,0
LSTM,A ball was liked by Emma .,"like ( theme = ball , agent = Emma )","like ( theme = ball , agent = Emma )",1,1.0,1,0,0
LSTM,Liam grew a girl on the branch .,"grow ( agent = Liam , theme = girl ( nmod . on = * branch ) )","grow ( agent = Liam , theme = girl ( nmod . on = * pedestal ) )",0,0.9444444444444444,0,0,1
LSTM,The drink was lended to Emma .,"lend ( theme = * drink , recipient = Emma )","lend ( theme = * drink , recipient = Emma )",1,1.0,0,0,0
LSTM,James said that Emma slept .,"say ( agent = James , ccomp = sleep ( agent = Emma ) )","say ( agent = James , ccomp = sleep ( agent = Emma ) )",1,1.0,0,1,0
LSTM,Luke inflated .,inflate ( theme = Luke ),inflate ( theme = Luke ),1,1.0,0,0,0
LSTM,Benjamin was wired a cake by a teacher .,"wire ( recipient = Benjamin , theme = cake , agent = teacher )","wire ( recipient = Benjamin , theme = cake , agent = teacher )",1,1.0,1,0,0
LSTM,Victoria hoped that Noah served a cake beside a table to Liam .,"hope ( agent = Victoria , ccomp = serve ( agent = Noah , theme = cake ( nmod . beside = table ) , recipient = Liam ) )","hope ( agent = Victoria , ccomp = give ( agent = Noah , theme = cake ( nmod . beside = table ) , recipient = Liam ) )",0,0.9666666666666667,0,1,1
LSTM,Elijah talked .,talk ( agent = Elijah ),talk ( agent = Elijah ),1,1.0,0,0,0
LSTM,The melon was admired by the girl .,"admire ( theme = * melon , agent = * girl )","admire ( theme = * melon , agent = * girl )",1,1.0,1,0,0
LSTM,The box was collapsed .,collapse ( theme = * box ),collapse ( theme = * box ),1,1.0,0,0,0
LSTM,William split the cake beside the chair .,"split ( agent = William , theme = * cake ( nmod . beside = * chair ) )","split ( agent = William , theme = * cake ( nmod . beside = * chair ) )",1,1.0,0,0,1
LSTM,The girl confessed that a cake rolled .,"confess ( agent = * girl , ccomp = roll ( theme = cake ) )","confess ( agent = * girl , ccomp = roll ( theme = cake ) )",1,1.0,0,1,0
LSTM,The cake was given to Emma by Aria .,"give ( theme = * cake , recipient = Emma , agent = Aria )","give ( theme = * cake , recipient = Emma , agent = Aria )",1,1.0,1,0,0
LSTM,Emma snapped the box in the house .,"snap ( agent = Emma , theme = * box ( nmod . in = * house ) )","snap ( agent = Emma , theme = * box ( nmod . in = * house ) )",1,1.0,0,0,1
LSTM,Joseph studied Gabriel .,"study ( agent = Joseph , theme = Gabriel )","study ( agent = Joseph , theme = Gabriel )",1,1.0,0,0,0
LSTM,Emma yearned to walk .,"yearn ( agent = Emma , xcomp = walk ( agent = Emma ) )","yearn ( agent = Emma , xcomp = walk ( agent = Emma ) )",1,1.0,0,1,0
LSTM,A cookie was observed by Caleb .,"observe ( theme = cookie , agent = Caleb )","observe ( theme = cookie , agent = Caleb )",1,1.0,1,0,0
LSTM,A box was offered to Sophia .,"offer ( theme = box , recipient = Sophia )","offer ( theme = box , recipient = Sophia )",1,1.0,0,0,0
LSTM,The sweetcorn was rented to the boy by Liam .,"rent ( theme = * sweetcorn , recipient = * boy , agent = Liam )","rent ( theme = * sweetcorn , recipient = * boy , agent = Liam )",1,1.0,1,0,0
LSTM,A tenant believed that Noah confessed that a guitar was slid by the cat .,"believe ( agent = tenant , ccomp = confess ( agent = Noah , ccomp = slide ( theme = guitar , agent = * cat ) ) )","believe ( agent = tenant , ccomp = say ( agent = Isabella , ccomp = slide ( theme = guitar , agent = * cat ) ) )",0,0.9310344827586207,1,1,0
LSTM,Nora slept .,sleep ( agent = Nora ),sleep ( agent = Nora ),1,1.0,0,0,0
LSTM,Emma was given the box by Olivia .,"give ( recipient = Emma , theme = * box , agent = Olivia )","give ( recipient = Emma , theme = * box , agent = Olivia )",1,1.0,1,0,0
LSTM,Abigail liked a book .,"like ( agent = Abigail , theme = book )","like ( agent = Abigail , theme = book )",1,1.0,0,0,0
LSTM,The moose gave a sandwich in a bag to Harper .,"give ( agent = * moose , theme = sandwich ( nmod . in = bag ) , recipient = Harper )","give ( agent = * moose , theme = sandwich ( nmod . in = vehicle ) , recipient = Layla )",0,0.9090909090909091,0,0,1
LSTM,A giraffe found the girl .,"find ( agent = giraffe , theme = * girl )","find ( agent = giraffe , theme = * girl )",1,1.0,0,0,0
LSTM,The kitty split .,split ( theme = * kitty ),split ( theme = * kitty ),1,1.0,0,0,0
LSTM,A doctor wanted to walk .,"want ( agent = doctor , xcomp = walk ( agent = doctor ) )","want ( agent = doctor , xcomp = walk ( agent = doctor ) )",1,1.0,0,1,0
LSTM,The girl offered the turtle the donut .,"offer ( agent = * girl , recipient = * turtle , theme = * donut )","offer ( agent = * girl , recipient = * journalist , theme = * donut )",0,0.9411764705882353,0,0,0
LSTM,The box was given to a girl by Emma .,"give ( theme = * box , recipient = girl , agent = Emma )","give ( theme = * box , recipient = girl , agent = Emma )",1,1.0,1,0,0
LSTM,A princess sent Alexander the raisin on the plate .,"send ( agent = princess , recipient = Alexander , theme = * raisin ( nmod . on = * plate ) )","send ( agent = princess , recipient = Ava , theme = * raisin ( nmod . on = * plate ) )",0,0.9565217391304348,0,0,1
LSTM,A cat painted the girl beside the stage .,"paint ( agent = cat , theme = * girl ( nmod . beside = * stage ) )","paint ( agent = cat , theme = * girl ( nmod . beside = * stage ) )",1,1.0,0,0,1
LSTM,Emma said that Liam loved to talk .,"say ( agent = Emma , ccomp = love ( agent = Liam , xcomp = talk ( agent = Liam ) ) )","say ( agent = Emma , ccomp = need ( agent = Liam , xcomp = talk ( agent = Liam ) ) )",0,0.9583333333333334,0,1,0
LSTM,Emma gave Theodore a box .,"give ( agent = Emma , recipient = Theodore , theme = box )","give ( agent = Emma , recipient = Bella , theme = box )",0,0.9285714285714286,0,0,0
LSTM,The scarf was sketched .,sketch ( theme = * scarf ),sketch ( theme = * scarf ),1,1.0,0,0,0
LSTM,The boy was lended the penny by the bird .,"lend ( recipient = * boy , theme = * penny , agent = * bird )","lend ( recipient = * boy , theme = * penny , agent = * bird )",1,1.0,1,0,0
LSTM,Olivia was offered the cake on a table by a goose .,"offer ( recipient = Olivia , theme = * cake ( nmod . on = table ) , agent = goose )","offer ( recipient = Olivia , theme = * cake ( nmod . on = table ) , agent = human )",0,0.9545454545454546,1,0,1
LSTM,A toothbrush was rolled by Liam .,"roll ( theme = toothbrush , agent = Liam )","roll ( theme = toothbrush , agent = Liam )",1,1.0,1,0,0
LSTM,A bean was split by the baby .,"split ( theme = bean , agent = * baby )","split ( theme = bean , agent = * baby )",1,1.0,1,0,0
LSTM,The cake was sold to Emma by Liam .,"sell ( theme = * cake , recipient = Emma , agent = Liam )","sell ( theme = * cake , recipient = Emma , agent = Liam )",1,1.0,1,0,0
LSTM,Madison painted the biscuit .,"paint ( agent = Madison , theme = * biscuit )","paint ( agent = Madison , theme = * biscuit )",1,1.0,0,0,0
LSTM,Ava gave a cake to the lamb .,"give ( agent = Ava , theme = cake , recipient = * lamb )","give ( agent = Ava , theme = cake , recipient = * fly )",0,0.9333333333333333,0,0,0
LSTM,A cake was eaten by Sophia .,"eat ( theme = cake , agent = Sophia )","eat ( theme = cake , agent = Sophia )",1,1.0,1,0,0
LSTM,Camila wired the book to Emma .,"wire ( agent = Camila , theme = * book , recipient = Emma )","wire ( agent = Camila , theme = * book , recipient = Emma )",1,1.0,0,0,0
LSTM,The cake was discovered by a cat .,"discover ( theme = * cake , agent = cat )","discover ( theme = * cake , agent = cat )",1,1.0,1,0,0
LSTM,A cake was crumpled by Sophia .,"crumple ( theme = cake , agent = Sophia )","crumple ( theme = cake , agent = Sophia )",1,1.0,1,0,0
LSTM,Mateo was given the cookie beside a book .,"give ( recipient = Mateo , theme = * cookie ( nmod . beside = book ) )","give ( recipient = Mateo , theme = * cookie ( nmod . beside = book ) )",1,1.0,0,0,1
LSTM,The boy changed .,change ( theme = * boy ),change ( theme = * boy ),1,1.0,0,0,0
LSTM,The box was fed to Emma by the baby .,"feed ( theme = * box , recipient = Emma , agent = * baby )","feed ( theme = * box , recipient = Emma , agent = * baby )",1,1.0,1,0,0
LSTM,The lion was fed the toy in a hole .,"feed ( recipient = * lion , theme = * toy ( nmod . in = hole ) )","feed ( recipient = * lion , theme = * toy ( nmod . in = hole ) )",1,1.0,0,0,1
LSTM,A scientist smiled .,smile ( agent = scientist ),smile ( agent = scientist ),1,1.0,0,0,0
LSTM,Olivia sold a sandwich to a lion .,"sell ( agent = Olivia , theme = sandwich , recipient = lion )","sell ( agent = Olivia , theme = sandwich , recipient = lion )",1,1.0,0,0,0
LSTM,The monster lended a strawberry to a dog .,"lend ( agent = * monster , theme = strawberry , recipient = dog )","lend ( agent = * monster , theme = block , recipient = dog )",0,0.9333333333333333,0,0,0
LSTM,A rose was eaten by a butterfly .,"eat ( theme = rose , agent = butterfly )","eat ( theme = rose , agent = butterfly )",1,1.0,1,0,0
LSTM,Ava crumpled Emma .,"crumple ( agent = Ava , theme = Emma )","crumple ( agent = Ava , theme = Emma )",1,1.0,0,0,0
LSTM,Emma awarded the pizza to the cat .,"award ( agent = Emma , theme = * pizza , recipient = * cat )","award ( agent = Emma , theme = * pizza , recipient = * cat )",1,1.0,0,0,0
LSTM,Emma painted a cookie .,"paint ( agent = Emma , theme = cookie )","paint ( agent = Emma , theme = cookie )",1,1.0,0,0,0
LSTM,The banana was rented to Emma .,"rent ( theme = * banana , recipient = Emma )","rent ( theme = * banana , recipient = Emma )",1,1.0,0,0,0
LSTM,The judge said that a cake was painted .,"say ( agent = * judge , ccomp = paint ( theme = cake ) )","say ( agent = * judge , ccomp = paint ( theme = cake ) )",1,1.0,0,1,0
